Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1957	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 1958	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1959	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1960	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1961	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1962	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1963	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1964	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1965	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1966	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1967	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 1968	 True Labels: [0]	 MINAS-BR Prediction: unknwon
Ex: 1969	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1970	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1971	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 1972	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1973	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1974	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1975	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1976	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1977	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1978	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1979	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1980	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1981	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1982	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1983	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 1984	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1985	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1986	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1987	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1988	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1989	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1990	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1991	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1992	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 1993	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 1994	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1995	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 1996	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 1997	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 1998	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 1999	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2000	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2001	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2002	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2003	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2004	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2005	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2006	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2007	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2008	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2009	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2010	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2011	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2012	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2013	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2014	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2015	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2016	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2017	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2018	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2019	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2020	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2021	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2022	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2023	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2024	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 2025	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2026	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2027	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2028	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2029	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2030	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2031	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2032	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2033	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2034	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2035	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2036	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2037	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2038	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2039	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2040	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2041	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2042	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 2043	 True Labels: [2]	 MINAS-BR Prediction: [1]
Ex: 2044	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2045	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2046	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2047	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2048	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2049	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2050	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2051	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2052	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2053	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2054	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2055	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2056	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2057	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2058	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2059	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2060	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2061	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 2062	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2063	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2064	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2065	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2066	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2067	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2068	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2069	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2070	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2071	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2072	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2073	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2074	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2075	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2076	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2077	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2078	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2079	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2080	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2081	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2082	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2083	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2084	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2085	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2086	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2087	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2088	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2089	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2090	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2091	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2092	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2093	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2094	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2095	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2096	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2097	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2098	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2099	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2100	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2101	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2102	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2103	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2104	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2105	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2106	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2107	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2108	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2109	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2110	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2111	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2112	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2113	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 2114	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2115	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2116	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2117	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2118	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2119	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2120	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2121	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2122	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2123	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2124	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2125	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2126	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2127	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2128	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2129	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2130	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2131	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2132	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2133	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2134	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2135	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2136	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2137	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2138	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2139	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2140	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2141	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2142	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2143	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2144	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2145	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2146	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2147	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2148	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 2149	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2150	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2151	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2152	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2153	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2154	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2155	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2156	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2157	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2158	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2159	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2160	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2161	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2162	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2163	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2164	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2165	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2166	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2167	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2168	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2169	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2170	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2171	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2172	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2173	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2174	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2175	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2176	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2177	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2178	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2179	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2180	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2181	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2182	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2183	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2184	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2185	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2186	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2187	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2188	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2189	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2190	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2191	 True Labels: [0]	 MINAS-BR Prediction: unknwon
Ex: 2192	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2193	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2194	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2195	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2196	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2197	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2198	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2199	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2200	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2201	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2202	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2203	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2204	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2205	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2206	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2207	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2208	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2209	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 2210	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2211	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2212	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2213	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2214	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 3]
Ex: 2215	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2216	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2217	 True Labels: [0]	 MINAS-BR Prediction: unknwon
Ex: 2218	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2219	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2220	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2221	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2222	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2223	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2224	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2225	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2226	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2227	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2228	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2229	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2230	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2231	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2232	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2233	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2234	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2235	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2236	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2237	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 2238	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2239	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2240	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2241	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2242	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2243	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2244	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 1787	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]	 np_prediction 
Ex: 1918	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]	 np_prediction 
Ex: 1968	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]	 np_prediction 
Ex: 2217	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]	 np_prediction 
Ex: 2245	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2246	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2247	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2248	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2249	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2250	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2251	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2252	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2253	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2254	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2255	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2256	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 2257	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2258	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2259	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2260	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2261	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2262	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2263	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2264	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2265	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2266	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2267	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2268	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2269	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2270	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2271	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2272	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2273	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2274	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2275	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2276	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2277	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2278	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2279	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2280	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2281	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2282	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2283	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2284	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2285	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2286	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2287	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2288	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2289	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2290	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2291	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2292	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2293	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2294	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2295	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2296	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2297	 True Labels: [1]	 MINAS-BR Prediction: [2, 3]
Ex: 2298	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2299	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2300	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2301	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2302	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2303	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2304	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2305	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2306	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2307	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2308	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2309	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2310	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2311	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2312	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2313	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2314	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2315	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2316	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2317	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2318	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2319	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2320	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2321	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
