Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:18
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:35
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:36
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:20
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:18
Removed examples from short-time-memory: 7	 True labels: [0]
Removed examples from short-time-memory: 5617	 True labels: [0]
Removed examples from short-time-memory: 5635	 True labels: [3]
Removed examples from short-time-memory: 5645	 True labels: [0]
Removed examples from short-time-memory: 5652	 True labels: [3]
Removed examples from short-time-memory: 5653	 True labels: [4]
Removed examples from short-time-memory: 5658	 True labels: [3]
Removed examples from short-time-memory: 5673	 True labels: [4]
Removed examples from short-time-memory: 5683	 True labels: [3]
Removed examples from short-time-memory: 5684	 True labels: [0]
Removed examples from short-time-memory: 5686	 True labels: [3]
Removed examples from short-time-memory: 5692	 True labels: [4]
Removed examples from short-time-memory: 5695	 True labels: [0]
Removed examples from short-time-memory: 5696	 True labels: [0]
Removed examples from short-time-memory: 5727	 True labels: [3]
Removed examples from short-time-memory: 5729	 True labels: [3]
Removed examples from short-time-memory: 5735	 True labels: [1, 2]
Removed examples from short-time-memory: 5743	 True labels: [1, 2]
Removed examples from short-time-memory: 5744	 True labels: [3]
Removed examples from short-time-memory: 5746	 True labels: [0]
Removed examples from short-time-memory: 5761	 True labels: [2]
Removed examples from short-time-memory: 5770	 True labels: [0]
Removed examples from short-time-memory: 5782	 True labels: [3]
Removed examples from short-time-memory: 5789	 True labels: [3]
Removed examples from short-time-memory: 5798	 True labels: [1]
Removed examples from short-time-memory: 5802	 True labels: [4]
Removed examples from short-time-memory: 5804	 True labels: [1, 2]
Removed examples from short-time-memory: 5805	 True labels: [4]
Removed examples from short-time-memory: 5807	 True labels: [0]
Removed examples from short-time-memory: 5810	 True labels: [3]
Removed examples from short-time-memory: 5811	 True labels: [0]
Removed examples from short-time-memory: 5819	 True labels: [4]
Removed examples from short-time-memory: 5824	 True labels: [0]
Removed examples from short-time-memory: 5829	 True labels: [0]
Removed examples from short-time-memory: 5831	 True labels: [3]
Removed examples from short-time-memory: 5866	 True labels: [3]
Removed examples from short-time-memory: 5870	 True labels: [3]
Removed examples from short-time-memory: 5874	 True labels: [3]
Removed examples from short-time-memory: 5881	 True labels: [3]
Removed examples from short-time-memory: 5887	 True labels: [3]
Removed examples from short-time-memory: 5889	 True labels: [3]
Removed examples from short-time-memory: 5894	 True labels: [0]
Removed examples from short-time-memory: 5902	 True labels: [4]
Removed examples from short-time-memory: 5908	 True labels: [0]
Removed examples from short-time-memory: 5910	 True labels: [0]
Removed examples from short-time-memory: 5916	 True labels: [3]
Removed examples from short-time-memory: 5921	 True labels: [3]
Removed examples from short-time-memory: 5922	 True labels: [3]
Removed examples from short-time-memory: 5933	 True labels: [4]
Removed examples from short-time-memory: 5957	 True labels: [3]
Removed examples from short-time-memory: 5980	 True labels: [3]
Removed examples from short-time-memory: 5983	 True labels: [1]
Removed examples from short-time-memory: 5990	 True labels: [1, 3]
Removed examples from short-time-memory: 5993	 True labels: [4]
Removed examples from short-time-memory: 5999	 True labels: [1, 2]
Removed micro-clusters: 11 label: 0 category: normal
Timestamp: 8000 - removed micro-clusters: 1 - model's size [0]:17
Removed micro-clusters: 15 label: 1 category: normal
Removed micro-clusters: 17 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Timestamp: 8000 - removed micro-clusters: 4 - model's size [1]:32
Removed micro-clusters: 13 label: 2 category: normal
Timestamp: 8000 - removed micro-clusters: 5 - model's size [2]:35
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 14 label: 3 category: normal
Timestamp: 8000 - removed micro-clusters: 7 - model's size [3]:18
Timestamp: 8000 - removed micro-clusters: 7 - model's size [4]:18
